chi2_stat,chi2_pvalue,mad,ks_distance,freq_digit_1,freq_digit_9,freq_digits_1_2,freq_variance,euclidean_distance
0.6240368285600921,0.9996919102572757,0.06028736401170079,0.25810978928225536,0.11827956989247312,0.08602150537634409,0.26881720430107525,0.0015159106383525389,0.24847088132827505
4.23910243045297,0.8349320794446126,0.17292250008525414,0.7781512503836436,0.0,0.10588235294117647,0.0,0.021902687000726215,0.5978644924848049
0.017643781191088025,0.9999999997494059,0.011051460460236237,0.028089986991943428,0.2857142857142857,0.0625,0.4642857142857143,0.00533430964978584,0.03679855037401135
0.1826421497325843,0.9999973060274329,0.03437705898417652,0.14752442529203202,0.4189189189189189,0.02027027027027027,0.5878378378378378,0.015087159231303375,0.14748019091646944
0.3384319296997326,0.9999701509944038,0.049520175897165036,0.2211688737672815,0.17261904761904762,0.13095238095238096,0.25595238095238093,0.0009999370118417737,0.1925173874117134
0.3724749295701245,0.999956792968347,0.06255009942317595,0.14341444878046322,0.4444444444444444,0.050505050505050504,0.4949494949494949,0.015712682379349044,0.23565220453827448
0.7854707465930408,0.9992744756553313,0.09556035609404329,0.4300216024231947,0.5642857142857143,0.04285714285714286,0.9071428571428571,0.03657722348198538,0.3589726996640436
0.7820587041228687,0.9992860396875191,0.09491868098428306,0.42713406442927376,0.5319148936170213,0.031914893617021274,0.9042553191489362,0.03506139306652359,0.34909917227757303
0.45779939957637106,0.9999046876581253,0.05553898754045127,0.24992544393203076,0.29838709677419356,0.06048387096774194,0.3911290322580645,0.006005430942562404,0.1869022623908167
0.0498974090197894,0.9999999841759991,0.015785888086314013,0.051682658228434375,0.2719298245614035,0.043859649122807015,0.42543859649122806,0.004625354810027018,0.06372867926940286
0.019561020295276628,0.9999999996216992,0.010483465604006502,0.016311474956566374,0.30344827586206896,0.06206896551724138,0.4689655172413793,0.00609268801103918,0.03592670543886609
0.06008596255322684,0.9999999668618621,0.013009646232213177,0.04836015649814829,0.2823529411764706,0.09411764705882353,0.45882352941176474,0.005139903455935751,0.05761272709791197
3.750849973286233,0.8788739946550429,0.17292250008525414,0.7781512503836436,0.0,0.11560693641618497,0.0,0.018560799653830937,0.5726790748376055
0.015224938448526584,0.9999999998609258,0.00873288702730179,0.017759102842886065,0.30857142857142855,0.02857142857142857,0.49142857142857144,0.006683799445704207,0.030075706034982382
0.03888702768777283,0.9999999941368015,0.013991463414696132,0.030001958280803542,0.308411214953271,0.018691588785046728,0.49532710280373826,0.007015546131043844,0.05067763814329839
0.43017898285358175,0.9999248711069183,0.06120902057140287,0.275440592571313,0.1,0.07647058823529412,0.23529411764705882,0.0004493998034943824,0.24363929445799445
0.45434406747368156,0.9999074059004935,0.05288379922991119,0.23797709653460042,0.1347517730496454,0.0851063829787234,0.2765957446808511,0.0009724527605921903,0.21867886609740408
0.23463050887689793,0.9999928133343108,0.04681087484039995,0.1329322684869622,0.4339622641509434,0.03773584905660377,0.49056603773584906,0.014828878956089114,0.1959570405232207
0.002705399860986955,0.9999999999998607,0.004520879247660653,0.008839652344911575,0.3050847457627119,0.05084745762711865,0.4745762711864407,0.006071761697539732,0.015206782215431662
0.3625285439695496,0.9999610728880145,0.05439207927025586,0.21954549714390487,0.13636363636363635,0.045454545454545456,0.25757575757575757,0.003724109784715845,0.23239534472253048
3.628290368811858,0.8890082118107316,0.17292250008525414,0.7781512503836436,0.0,0.152,0.0,0.017513876543209874,0.5651327545903355
3.8805229938820185,0.8677389263031392,0.17292250008525414,0.7781512503836436,0.0,0.09523809523809523,0.0,0.019372357996696617,0.5788355171505539
0.5700258655209621,0.9997808701742116,0.07608543402588491,0.342384453116482,0.5138888888888888,0.0,0.7083333333333333,0.027734910836762685,0.2802501964665395
0.6365872339609948,0.9996680204313844,0.0627340750376338,0.2823033376693522,0.10256410256410256,0.16666666666666666,0.26282051282051283,0.001077507487763898,0.2570221475837694
0.9220564983491232,0.9986944759563927,0.09366782148937175,0.40628707750675047,0.7073170731707317,0.06097560975609756,0.8536585365853658,0.046448689419143506,0.4444141474081843
0.2057867298068717,0.9999956981913455,0.037896752681350836,0.16251451314662874,0.15730337078651685,0.056179775280898875,0.3146067415730337,0.0029021151775012817,0.18385903665459744
0.015586551370953883,0.9999999998472568,0.008902820445294389,0.019761988638677286,0.31208053691275167,0.040268456375838924,0.4865771812080537,0.006439761082945323,0.03506801624656548
1.9712878616820788,0.9818794544519817,0.13379110918399165,0.6020599913279624,0.0,0.21739130434782608,0.0,0.007161777404373498,0.46019681655776307
1.4176093458498802,0.9939929637434302,0.11239737470093347,0.5057881861542006,0.03409090909090909,0.10227272727272728,0.09090909090909091,0.004441511070298949,0.39396698327768837
0.007079514651974424,0.9999999999934769,0.005709881307129251,0.01111111031254064,0.30718954248366015,0.0392156862745098,0.4836601307189543,0.0063982988499200226,0.021255839099149573
0.30099877089764304,0.9999810429344366,0.054579196330086614,0.16050846587448037,0.46153846153846156,0.0989010989010989,0.5054945054945055,0.015978865795715613,0.22458581774283035
0.07754188951658718,0.9999999087248381,0.025734677147059425,0.08404886358850949,0.2169811320754717,0.03773584905660377,0.42452830188679247,0.0033578137292389113,0.10497493132700995
0.08560770988971436,0.9999998648365259,0.02397018982086317,0.05290969491210151,0.24812030075187969,0.09022556390977443,0.45864661654135336,0.004683108495270478,0.08926845430219643
1.7330295268053062,0.9881313215460908,0.13379110918399165,0.6020599913279624,0.0,0.15822784810126583,0.0,0.0064636286128568355,0.45022903887867005
0.6878125368621487,0.9995566340948829,0.08182083840633206,0.2359893452574771,0.06504065040650407,0.08130081300813008,0.4552845528455285,0.01088417388238923,0.34218966167337816
0.30112171088529793,0.9999810128731363,0.0463225791098025,0.07500259840370724,0.22602739726027396,0.1095890410958904,0.4520547945205479,0.00567938301722001,0.15256209467333948
0.2657738013876352,0.9999883144046023,0.04400871684596279,0.19803922580683242,0.3333333333333333,0.023809523809523808,0.5476190476190476,0.012345679012345677,0.14251521908475542
3.6140664738294093,0.8901589266920755,0.17292250008525412,0.7781512503836436,0.0,0.1484375,0.0,0.01772430796682099,0.5662809533535531
0.0047219346407112745,0.9999999999987078,0.004734676587815857,0.015315709949695444,0.30714285714285716,0.03571428571428571,0.48571428571428577,0.006543209876543211,0.017326938081289902
0.05427318329754253,0.9999999778901392,0.01804882143873586,0.03242415722734171,0.30666666666666664,0.013333333333333334,0.5066666666666666,0.007229629629629629,0.06205232480860503
0.6087334703765388,0.9997193432401359,0.07991905531193777,0.35963574890371997,0.12121212121212122,0.07575757575757576,0.19696969696969696,0.002244668911335578,0.2777630065136766
0.05701684354831378,0.9999999730982003,0.016430501904714092,0.02831968150473041,0.2848101265822785,0.0379746835443038,0.45569620253164556,0.005751492025059295,0.06558976541201188
0.40429732548581854,0.9999407786933248,0.056956111281619384,0.20102999566398105,0.42,0.08,0.58,0.016898765432098766,0.2005024077967261
0.09233272765679862,0.9999998175835607,0.027915215846163292,0.08253164817163539,0.3287671232876712,0.0684931506849315,0.4520547945205479,0.00648211857319257,0.09583902883190037
0.0030787344736643266,0.9999999999997663,0.004387593400925861,0.005849272772414926,0.29518072289156627,0.04216867469879518,0.4819277108433735,0.00595241295391293,0.01669866833499936
0.39988752739936684,0.9999432211249307,0.05963793161289429,0.2510533376693522,0.5520833333333334,0.041666666666666664,0.6875,0.025655864197530867,0.2868107286340836
0.2706204427658831,0.9999874626302978,0.05421643582022668,0.1799826625638669,0.4810126582278481,0.012658227848101266,0.5822784810126582,0.018472031824592845,0.2232183320902325
0.007455781212930361,0.9999999999919769,0.006114264389554953,0.012788121892023496,0.2905027932960894,0.055865921787709494,0.46927374301675984,0.0055445935204161655,0.02209592474933116
0.5722039499693372,0.9997776935993532,0.07049144588432835,0.31721150647947755,0.10909090909090909,0.1393939393939394,0.20606060606060606,0.0006203448627691053,0.25901573186770577
0.22741422796589153,0.999993639243594,0.04419739915535925,0.1550011677985506,0.2235294117647059,0.09411764705882353,0.3411764705882353,0.0027100687769661246,0.14854466543124453
0.14328195830790766,0.9999989634887355,0.0340303713339301,0.13544000867203754,0.2833333333333333,0.029166666666666667,0.5708333333333333,0.010281635802469135,0.13626493372516485
0.660507477834577,0.9996188627310563,0.06592692305806805,0.29449173280996865,0.2988505747126437,0.011494252873563218,0.5517241379310345,0.018349701266863375,0.26495366024055966
3.5992122975627745,0.8913548772621769,0.17292250008525412,0.7781512503836436,0.0,0.16666666666666666,0.0,0.016464794977712433,0.5582802847349199
3.8338318203856017,0.8717958053188615,0.17292250008525414,0.7781512503836436,0.0,0.11428571428571428,0.0,0.018241370622323002,0.5714549943066008
3.77227754990609,0.8770626842215712,0.17292250008525412,0.7781512503836436,0.0,0.12380952380952381,0.0,0.01840262030738221,0.5720165180525038
0.7459486922284041,0.9994005638811456,0.0831803090425923,0.36563667100268543,0.6666666666666666,0.03333333333333333,0.6666666666666666,0.03962962962962963,0.4183465524459195
0.4276481286189784,0.9999265497981406,0.055505879800646744,0.15331352788903324,0.391304347826087,0.13043478260869565,0.6304347826086957,0.015589628696118928,0.18291390040292693
0.789005907076738,0.9992623554118772,0.08656888696176941,0.2614700043360188,0.5625,0.0625,0.5625,0.027584876543209874,0.35101644513300273
0.6497478054087944,0.9996415753202073,0.08094071171840854,0.3434144487804633,0.6444444444444445,0.0,0.7222222222222223,0.03643347050754459,0.381503757605188
0.003722235260757084,0.9999999999995008,0.0052809868820484045,0.013072568438582954,0.2948717948717949,0.04487179487179487,0.4807692307692308,0.0058715026663744615,0.019909594157188522
3.6700830296599656,0.8855962640384458,0.17292250008525412,0.7781512503836436,0.0,0.15789473684210525,0.0,0.01712021630238224,0.5632112983605385
0.39708014279254056,0.9999447372585997,0.054292671536762135,0.24431702191542964,0.08994708994708994,0.10052910052910052,0.2328042328042328,0.0005474526344602769,0.24351956580740328
0.020088022188647057,0.9999999995793427,0.01234632956530189,0.032679737763520955,0.3,0.03333333333333333,0.5,0.006694101508916323,0.04197444558539065
3.7038885751414754,0.8828030141681297,0.17292250008525414,0.7781512503836436,0.0,0.17391304347826086,0.0,0.016616490466521975,0.5605322228424147
0.003204832163869866,0.9999999999997257,0.004505277887478529,0.008109500197461261,0.2966101694915254,0.0423728813559322,0.47457627118644063,0.005976003773571522,0.018153256540827764
0.3147312841829111,0.9999774628653411,0.04309675866926618,0.08910538678449798,0.26548672566371684,0.11504424778761062,0.4424778761061947,0.007154673403661839,0.14236249464134523
0.11278677260196318,0.9999995971653133,0.024374286677845455,0.07899160675921346,0.2857142857142857,0.044642857142857144,0.4464285714285714,0.00692869740488788,0.09532502211279066
2.0894420169339556,0.9781463554260702,0.11341337315149695,0.3731879276547062,0.43820224719101125,0.2808988764044944,0.43820224719101125,0.02197939217675783,0.3925865324707254
0.16881946114691238,0.9999980226965334,0.02901033431994911,0.06787887307568852,0.23863636363636365,0.11363636363636363,0.42045454545454547,0.0044128150188756255,0.11083784283710187
0.038750787878134206,0.9999999942182222,0.018088798030652383,0.029290865229198604,0.2717391304347826,0.036231884057971016,0.47101449275362317,0.005685663609419123,0.06666992220873125
0.023482935664126688,0.9999999992154878,0.013256040790882035,0.03921861456138337,0.33986928104575165,0.05228758169934641,0.5163398692810458,0.007907689824901155,0.0564530394424219
0.03347456080950752,0.9999999967736252,0.01606402766216985,0.023170917578028027,0.3242009132420091,0.0273972602739726,0.4977168949771689,0.0070520260674761205,0.054571887662244474
0.02374442799794318,0.999999999180042,0.011045059363407736,0.029843554986015097,0.3135593220338983,0.059322033898305086,0.4915254237288136,0.006965502321243007,0.041288514931509916
0.03949741577764244,0.99999999376144,0.019668029732316097,0.0611509004188715,0.2545454545454545,0.06363636363636363,0.44999999999999996,0.004146515661667177,0.07012048178434403
1.737896763186216,0.988020044246552,0.13379110918399165,0.6020599913279624,0.0,0.17647058823529413,0.0,0.00817527446708531,0.4591521517127251
4.462282108193833,0.8131946977315389,0.17292250008525414,0.7781512503836436,0.0,0.12162162162162163,0.0,0.023000477955432915,0.6067788656070627
0.039739159425632394,0.9999999936079175,0.017355712686239907,0.04917814381212937,0.2518518518518518,0.044444444444444446,0.437037037037037,0.0048193872885230905,0.07322675432593731
1.8593415996731657,0.9850244924298378,0.13379110918399165,0.6020599913279624,0.0,0.19078947368421054,0.0,0.006698642317294211,0.4547416527322676
0.045493334312494735,0.999999989046325,0.022180460806007177,0.06654723704329155,0.23448275862068965,0.05517241379310345,0.4413793103448276,0.003989371853026232,0.08473690195507216
0.33007341512845295,0.9999729024173146,0.04448701119894791,0.12697723464512944,0.30201342281879195,0.026845637583892617,0.3959731543624161,0.007137927832190852,0.15972143049267729
0.09484135671868618,0.9999997971396207,0.02467164416102166,0.05174812039130422,0.29850746268656714,0.04477611940298507,0.4253731343283582,0.006589495859563432,0.09552752437675147
1.6525882043102318,0.9898751746251735,0.13379110918399165,0.6020599913279624,0.0,0.1391304347826087,0.0,0.006566314266377279,0.44904198466412404
0.5005521729972416,0.9998660695602205,0.06852441809852973,0.2800260930228776,0.15254237288135594,0.09322033898305085,0.2457627118644068,0.0012998251531240136,0.23208739306386747
0.6548779581829978,0.9996308703951298,0.07376888097712928,0.3319599643970818,0.04838709677419355,0.12903225806451613,0.14516129032258063,0.001456494649349315,0.307697673259667
1.8525479225242305,0.9852033535057599,0.13379110918399165,0.6020599913279624,0.0,0.1780821917808219,0.0,0.007149327346987946,0.45715576549422554
0.3517191495289762,0.9999653635119844,0.0562717293390304,0.2532227820256368,0.13953488372093023,0.09883720930232558,0.2616279069767442,0.0003188243227904306,0.20850884312689863
0.0009834434693269294,0.9999999999999976,0.0027657623153428076,0.0037693930373641216,0.29914529914529914,0.042735042735042736,0.4786324786324786,0.006006444752883498,0.009726619061141093
0.054923589608605446,0.9999999768171087,0.017195433839907827,0.06296463921390949,0.3054187192118227,0.029556650246305417,0.5369458128078818,0.008137980166744111,0.07976934225106813
0.4585872593353007,0.9999040598472918,0.07288854393380412,0.23405772363426441,0.5350877192982456,0.06140350877192982,0.5789473684210527,0.022930132348414897,0.298370801781709
3.6431031131829203,0.887804159792031,0.17292250008525412,0.7781512503836436,0.0,0.14814814814814814,0.0,0.01791732290131924,0.5677697481847935
2.0509541423373303,0.979409799384189,0.13522532547740324,0.6020599913279624,0.0,0.22727272727272727,0.0,0.008535863687378839,0.46957034301811984
2.278999322498094,0.9712415953264906,0.13898679834918065,0.625440592571313,0.0,0.17647058823529413,0.0,0.00880003417489,0.48067174606368296
0.02793691808730833,0.999999998431333,0.016405970445066066,0.04770144031579865,0.3262411347517731,0.0425531914893617,0.5248226950354611,0.007913753499991618,0.05733300283644605
3.677755617338061,0.8849649028249985,0.17292250008525412,0.7781512503836436,0.0,0.15942028985507245,0.0,0.01862353847230974,0.5726446254707734
0.033053335678392755,0.9999999969324646,0.013287721467568896,0.035054342904963565,0.29896907216494845,0.020618556701030927,0.4536082474226804,0.00587564572401785,0.04741508926094122
1.5807926935846424,0.991283526427758,0.13379110918399165,0.6020599913279624,0.0,0.13815789473684212,0.0,0.007054521049211722,0.44928395977054075
3.8861919735436037,0.8672427964677697,0.17292250008525414,0.7781512503836436,0.0,0.11702127659574468,0.0,0.018814725393871315,0.5757653620612256
3.745264116147757,0.8793442750256372,0.17292250008525414,0.7781512503836436,0.0,0.13131313131313133,0.0,0.019198721218923243,0.5768241625589197
0.004817367662065922,0.9999999999986002,0.006168245979747109,0.019299231973008424,0.3106796116504854,0.038834951456310676,0.49514563106796117,0.006809964518828061,0.021291046001648908
0.0012046027416405445,0.9999999999999946,0.0024711471615323716,0.003666931434538112,0.30303030303030304,0.04242424242424243,0.47878787878787876,0.0061218243036424876,0.00920329856828598
0.5323080299578757,0.9998308523585536,0.0655040721469546,0.2947683246612957,0.09895833333333333,0.13541666666666666,0.234375,0.0007052951388888887,0.2545884361438742
0.019787619973771937,0.9999999996038988,0.014167692293260006,0.041049549308080024,0.3392226148409894,0.0353356890459364,0.49469964664310956,0.008218942845837095,0.05376231536797763
1.1465839224199819,0.9971419056362867,0.0899128360063554,0.25977788508111554,0.445859872611465,0.19745222929936307,0.4585987261146497,0.017932763656051957,0.3230403737118217
0.029382984611313206,0.9999999980815552,0.012383435690845494,0.03271692563453166,0.29927007299270075,0.043795620437956206,0.4963503649635037,0.006296171320058228,0.05960784829471081
0.5145100321654497,0.9998513196715789,0.07029361364592829,0.28016658553260004,0.5811965811965812,0.042735042735042736,0.5897435897435898,0.028230290338552448,0.3387859111295192
0.214078949597353,0.9999949784005724,0.048243026958532303,0.17004438450130804,0.47107438016528924,0.06198347107438017,0.5578512396694215,0.01641298197772027,0.21066219198603758
3.896488651111875,0.8663397097225145,0.17292250008525414,0.7781512503836436,0.0,0.13131313131313133,0.0,0.020270040472060675,0.5847410934071869
0.43036568241330153,0.9999247461760121,0.06134935201205544,0.2363049281890502,0.09387755102040816,0.024489795918367346,0.24081632653061225,0.0028165219224500077,0.2524858822090899
3.563602207909209,0.8941978160307876,0.17292250008525412,0.7781512503836436,0.0,0.17647058823529413,0.0,0.01626968870336806,0.5567069878339325
1.8701580741208195,0.9847369170359555,0.13379110918399165,0.6020599913279624,0.0,0.18518518518518517,0.0,0.006553878981862522,0.4544606715543708
0.2973684235384964,0.9999819149757261,0.044915834382147204,0.1218487496163565,0.325,0.075,0.48750000000000004,0.009876543209876543,0.151031822320444
0.030106943605634384,0.9999999978859919,0.01207155993147836,0.02363359675536547,0.29646017699115046,0.022123893805309734,0.4646017699115045,0.0060321631574927325,0.041123957221603086
0.03176132501028149,0.9999999973833407,0.013294544380900034,0.02555547035865502,0.29292929292929293,0.020202020202020204,0.48484848484848486,0.0061444977269893095,0.045056401631785974
0.06710305674423259,0.999999948597111,0.02310629606536543,0.05831105089483413,0.26136363636363635,0.028409090909090908,0.45454545454545453,0.00556065707580859,0.07757498854387063
2.3747267580050417,0.9673167983894735,0.12847805564080972,0.5781512503836437,0.2,0.26,0.2,0.010676543209876547,0.40748568426992865
3.8607362476367437,0.869464567789308,0.17292250008525414,0.7781512503836436,0.0,0.10344827586206896,0.0,0.020150027157557877,0.5835786408269944
0.007597027310073608,0.9999999999913518,0.006631901108003355,0.014404169009151147,0.3050847457627119,0.03389830508474576,0.4915254237288136,0.006518632009391371,0.023521617910523478
0.009995382311282636,0.9999999999741102,0.008773218521140784,0.03265956042716711,0.3063063063063063,0.04504504504504504,0.4954954954954955,0.006889772655538421,0.028991891224577834
1.1182039256890888,0.9973856141541388,0.10875198555331872,0.4407540418947043,0.7417840375586855,0.07511737089201878,0.7511737089201879,0.05045540151008643,0.5034179894064527
0.026454257198627276,0.9999999987380083,0.012277387574618527,0.04095103443696407,0.30120481927710846,0.024096385542168676,0.5180722891566265,0.007250779109297522,0.051142035026659816
3.8287112139976722,0.8722375067996561,0.17292250008525414,0.7781512503836436,0.0,0.1927710843373494,0.0,0.018702207312068446,0.5746307756561296
0.6117949081838717,0.9997140013786538,0.06933565958773731,0.2789830682510393,0.07692307692307693,0.07692307692307693,0.2,0.0015662210534005405,0.28190931570561506
3.803626399637326,0.8743920264005475,0.17292250008525414,0.7781512503836436,0.0,0.13846153846153847,0.0,0.017503104682591867,0.5667731262572565
1.728100576691319,0.9882433323151221,0.13379110918399162,0.6020599913279624,0.0,0.18584070796460178,0.0,0.006475946278071217,0.44887559913872477
0.05913850040332345,0.9999999688913139,0.022954448862037187,0.05660544587341698,0.2727272727272727,0.056818181818181816,0.4659090909090909,0.005417176818691969,0.07828331940440911
0.3782419758090182,0.9999541594659508,0.06460771355932052,0.2056366710026855,0.5066666666666667,0.06666666666666667,0.5466666666666667,0.019990123456790125,0.2671037289600305
0.052904677419095575,0.999999980026295,0.021265222869885105,0.047593857547027996,0.3486238532110092,0.03669724770642202,0.4954128440366973,0.008144552823732467,0.07761966670973514
0.6909445739667679,0.999549061689841,0.08426679652462164,0.37367297885759343,0.017241379310344827,0.040229885057471264,0.10344827586206898,0.0037873783414806,0.3446444051675246
0.02729676797976649,0.9999999985698789,0.013695189602777927,0.03193912917152231,0.32575757575757575,0.07196969696969698,0.48484848484848486,0.006670237730843791,0.04995182936452391
1.700107517866303,0.9888666154625864,0.13379110918399167,0.6020599913279624,0.0,0.15517241379310345,0.0,0.00750502781814712,0.45419460891059554
0.3084686887660797,0.999979151942681,0.0460269644259029,0.11315120778519316,0.3151515151515151,0.09090909090909091,0.4424242424242424,0.010398938883787366,0.17157253400379385
0.056914504048340434,0.9999999732897328,0.018657928722215087,0.06102999566398126,0.28,0.011428571428571429,0.46857142857142864,0.0066837994457042095,0.06993479280195213
3.733696892264051,0.8803156201311948,0.17292250008525414,0.7781512503836436,0.0,0.14772727272727273,0.0,0.018014743393531277,0.5693798447882156
1.7694816496724632,0.9872816878322243,0.13379110918399165,0.6020599913279624,0.0,0.18518518518518517,0.0,0.006282917576927636,0.4496774328462737
0.3833832736959671,0.9999517145762099,0.05937255629743267,0.267176503338447,0.08839779005524862,0.09392265193370165,0.20994475138121546,0.000593147302140719,0.2465562849998407
0.5115097076535253,0.9998545846347223,0.07124328126226258,0.21179051715653158,0.5128205128205128,0.01282051282051282,0.5641025641025641,0.021477098400175317,0.2899609370880684
0.4866757700707688,0.9998796541516134,0.06434916733266244,0.13307853146780174,0.43410852713178294,0.0,0.5813953488372093,0.01749360682117127,0.21823886576534807
3.6830861438018627,0.884525363207325,0.17292250008525414,0.7781512503836436,0.0,0.1588785046728972,0.0,0.016914518384806912,0.5618974596276961
0.01650145155506507,0.9999999998081812,0.011070181758000737,0.04020432122486961,0.29896907216494845,0.041237113402061855,0.4536082474226804,0.005562706575920874,0.04133463101933242
0.5644360378636812,0.9997888729749902,0.06537653898919328,0.29419442545136976,0.10975609756097561,0.14634146341463414,0.18292682926829268,0.0006095724913888706,0.25871627698131205
0.06408898529656261,0.9999999571772141,0.023479162727173583,0.04377625038364363,0.3203125,0.0234375,0.453125,0.006466712480709876,0.07479385380545109
0.3335641785351255,0.9999717770127414,0.05017791285903571,0.17479567332431362,0.22093023255813954,0.05232558139534884,0.3023255813953488,0.005764710988255246,0.20003537257414047
